,sample_id
3129,2019_EG_WAPOR_1_POLY_111259_1323
3130,at2021lpis2482291_447
3131,000028084BD53CD6_2739
3132,2021_LV_LPIS_POLY_110-12265291_2480
3133,2018_UA_NHI-01_POINT_1103628_7
3134,2021_LV_LPIS_POLY_110-12403843_260
3135,2020_ESP_ESYRCE_POLY_111132239_1332
3136,2021_BE_Flanders_full_2071579082_2827
3137,ewoco-iiasa-10m-v1-1699821_6
3138,2019_UA_NHI-01_POINT_1103588_2
3139,2018_AR_BAGE-01_POLY_110944_1751
3140,at2019lp333087_2284
3141,at2019lp250387_1423
3142,at2021lpis1824091_2213
3143,2018lucas42583574_3
3144,2021_LV_LPIS_POLY_110-12545725_1872
3145,ewoco-iiasa-10m-v1-2756255_7
3146,10969118_3829
3147,2019_EG_WAPOR_1_POLY_111137_1878
3148,2021_BE_Flanders_full_426315909_234
3149,2019_CAN_AAFC-40749_6
3150,a6b444bd0625_4035
3151,at2021lpis1265555_23
3152,2018lucas50702848_3
3153,fr2019lp8787881_13
3154,2019Usda871992_3028
3155,2019Usda5107_1254
3156,2018lucas36342928_6
3157,2021_BE_Flanders_full_1540011406_1047
3158,2021-RWA-WAPOR-Muvu-A-2_2078
3159,2019_ARG_INTA-BA_POLY_110193_2148
3160,2018lucas45502854_7
3161,2018_CAN_AAFC-34980_3
3162,2019_AR_BAGE-01_POLY_1102452_1310
3163,at2020lpis1418931_2983
3164,8707417407b9_231
3165,2018_CAN_AAFC-5172_6
3166,2018_AR_BAGE-01_POLY_1105141_2525
3167,2021_LV_LPIS_POLY_110-12843511_2139
3168,ewoco-1924043_3
3169,fr2018lp5929912_1276
3170,2018lucas45283126_6
3171,2021_LV_LPIS_POLY_110-12907175_1884
3172,000028085E258C15_3141
3173,2021_LV_LPIS_POLY_110-12948603_112
3174,2021_LV_LPIS_POLY_110-12827359_1539
3175,at2021lpis1320522_1952
3176,2021_LV_LPIS_POLY_110-12621448_2847
3177,2021_LV_LPIS_POLY_110-12285253_3682
3178,2019Usda639679_2293
3179,at2018lp105621_2420
3180,at2021lpis656728_3968
3181,at2021lpis2173285_1764
3182,10529051_3187
3183,2021_ESP_ESYRCE_POLY_111220231_2142
3184,2018lucas30442232_7
3185,2018lucas54902398_6
3186,2019Usda784337_3582
3187,2019_CAN_AAFC-3198_3
3188,11136952_1677
3189,2019_AR_BAGE-01_POLY_1102886_1810
3190,at2021lpis994550_3624
3191,2019Usda543505_3937
3192,at2021lpis964793_538
3193,2018_CAN_AAFC-5281_6
3194,ewoco-iiasa-10m-v1-1933334_7
3195,ewoco-2186371_7
3196,2019Usda998477_2523
3197,2018_MWI_WFP_POLY_110480_1336
3198,2018lucas47463306_7
3199,2021_LV_LPIS_POLY_110-12464848_1167
3200,0000280662276B92_1310
3201,0000280859EFCD23_2795
3202,at2021lpis272570_1550
3203,ewoco-2192689_3
3204,fr2019lp3084193_2075
3205,2018_UA_NHI-01_POINT_110639_2
3206,fr2020lpis7232600_1669
3207,2020_ESP_ESYRCE_POLY_11115167_3559
3208,2021_LV_LPIS_POLY_110-12549693_2163
3209,ewoco-iiasa-10m-v1-2143239_6
3210,2021_LV_LPIS_POLY_110-12360819_1733
3211,368bfd4d06c7_979
3212,ewoco-1947572_3
3213,at2021lpis1949792_1956
3214,2021_LV_LPIS_POLY_110-12944027_252
3215,at2021lpis1089747_2081
3216,at2020lpis178644_1569
3217,2019_UA_NHI-01_POINT_1102980_3
3218,at2020lpis892334_1079
3219,2018_IN_GARDIAN-29_POINT_110127_7
3220,2021_LV_LPIS_POLY_110-12443269_899
3221,11146904_2947
3222,2018lucas27621858_3
3223,2021_BE_Flanders_full_2194143333_3098
3224,2019Usda312626_3960
3225,2018lucas39182722_6
3226,2021_LV_LPIS_POLY_110-12828718_1887
3227,fr2019lp4696506_991
3228,at2021lpis936659_498
3229,2019_IRQ_WFP_POLY_111230_354
3230,fr2019lp7294224_1978
3231,at2018lp229782_3904
3232,2019Usda613397_526
3233,2021_LV_LPIS_POLY_110-13014949_2335
3234,fr2019lp1438774_852
3235,2018_ETH_WAPOR_2_POLY_11136_3161
3236,0000280664F853C5_1972
3237,at2021lpis1220884_2400
3238,at2021lpis566646_3387
3239,2018_CAN_AAFC-50523_3
3240,2021_BE_Flanders_full_2195000973_989
3241,2018lucas35883854_6
3242,at2020lpis1883817_2203
3243,2021_LV_LPIS_POLY_110-12592548_3347
3244,at2018lp367384_2750
3245,2019_UA_NHI-01_POINT_110482_2
3246,0000280862286BB7_924
3247,at2021lpis2019974_1638
3248,2018lucas33782110_2
3249,2021_BE_Flanders_full_911834756_1905
3250,10499957_2341
3251,at2019lp381047_1113
3252,2019Usda641176_1195
3253,at2021lpis619344_1177
3254,2018_CAN_AAFC-566_6
3255,000028066458A15D_1919
3256,000028066157EB48_2408
3257,2021_LV_LPIS_POLY_110-12277907_2527
3258,2019_ARG_INTA-BA_POLY_11083_1952
3259,00002806615F632C_1287
3260,at2018lp986776_710
3261,2018lucas36322288_7
3262,2018lucas54122092_3
3263,000028066195705A_945
3264,at2019lp1512680_4077
3265,2019Usda877973_1780
3266,ewoco-2176489_3
3267,2021_LV_LPIS_POLY_110-12664147_120
3268,2018_AR_BAGE-01_POLY_1102346_998
3269,2019Usda288894_2148
3270,2019_AR_BAGE-01_POLY_1101510_1417
3271,at2021lpis589382_1950
3272,at2018lp2991577_3956
3273,2019_UA_NHI-01_POINT_110307_6
3274,2019_AR_BAGE-01_POLY_110449_3965
3275,ad7da084b6ca_2628
3276,2019Usda570695_710
3277,at2021lpis948024_1891
3278,at2021lpis946389_2014
3279,2021_LV_LPIS_POLY_110-12566962_1876
3280,at2021lpis1130924_156
3281,at2018lp2158143_3785
3282,2019Usda195542_3426
3283,2018lucas31742054_6
3284,2021_ESP_ESYRCE_POLY_111206791_1691
3285,2020_ESP_ESYRCE_POLY_111153479_1436
3286,at2021lpis370557_2580
3287,at2018lp2991107_496
3288,2018lucas52061886_2
3289,2019_ESP_ESYRCE_POLY_111904_2710
3290,2021_LV_LPIS_POLY_110-12687522_1699
3291,at2018lp123190_3398
3292,2020_ESP_ESYRCE_POLY_111128525_802
3293,at2018lp1850442_2485
3294,at2021lpis1961482_1949
3295,at2021lpis1417094_1826
3296,ewoco-iiasa-10m-v1-2123002_3
3297,at2021lpis183664_2845
3298,2018_UA_NHI-01_POINT_1102211_2
3299,at2021lpis2090479_1444
3300,ewoco-2319923_3
3301,at2021lpis693371_1443
3302,ewoco-iiasa-10m-v1-2773341_3
3303,2018lucas40922878_6
3304,2018_AR_BAGE-01_POLY_1104494_2278
3305,2021_LV_LPIS_POLY_110-12269317_2321
3306,2018lucas56222810_6
3307,2019_AR_BAGE-01_POLY_1101621_1706
3308,at2021lpis601141_1316
3309,2018lucas42723644_6
3310,2018lucas31601724_3
3311,2019_CAN_AAFC-30937_6
3312,ewoco-iiasa-10m-v1-2127726_2
3313,2c8eb6dff803_215
3314,at2021lpis2225615_876
3315,2019_ESP_ESYRCE_POLY_11171_201
3316,0000280662B7B043_1098
3317,at2021lpis2131196_1953
3318,000028085CC64DAF_1980
3319,2018_AR_BAGE-01_POLY_1102855_948
3320,2019_AR_BAGE-01_POLY_1102985_1760
3321,10730329_3545
3322,2021_ESP_ESYRCE_POLY_111298256_1468
3323,2021_LV_LPIS_POLY_110-12905002_1960
3324,2021_LV_LPIS_POLY_110-12812040_1252
3325,at2020lpis1602693_3389
3326,2021_BE_Flanders_full_933804347_564
3327,2019Usda1088886_3985
3328,at2021lpis1279978_442
3329,at2020lpis954103_320
3330,2021_LV_LPIS_POLY_110-12747150_2090
3331,2021_LV_LPIS_POLY_110-12832001_1692
3332,0000280660A8CF1F_1239
3333,at2019lp2064078_1532
3334,000028066516D4CA_118
3335,2019_ESP_ESYRCE_POLY_1111115_3439
3336,fr2020lpis10904311_1452
3337,2021_LV_LPIS_POLY_110-12284374_1309
3338,at2021lpis556256_3548
3339,2019Usda592611_1375
3340,2021_LV_LPIS_POLY_110-12597003_1952
3341,2019_UA_ARABLE-LAND-2020_POLY_110182_1215
3342,at2018lp436475_2985
3343,000028065B2CA586_3100
3344,00002806655A1D3E_3377
3345,2020_CHN_sw-valencia_POINT_110-145_2
3346,2018lucas53782270_7
3347,fead2fdd6af2_3087
3348,0000280665275FDC_2335
3349,2019_MG_JECAM_CIRAD_POLY_111336_663
3350,2021_LV_LPIS_POLY_110-12290266_948
3351,2018_UA_NHI-01_POINT_1102082_7
3352,2018lucas35662438_3
3353,2019_TZA_EXTRAPOINTS_221771_6
3354,at2021lpis2487539_1376
3355,fr2019lp2988915_358
3356,2019_UA_NHI-01_POINT_1103194_7
3357,2019Usda183899_2314
3358,at2018lp2205167_1183
3359,0000280660844D8D_3939
3360,2021-RWA-WAPOR-Muvu-B-5_2450
3361,000028086708FA6E_396
3362,at2021lpis997988_3657
3363,2021_LV_LPIS_POLY_110-12269565_2598
3364,ewoco-1952393_3
3365,00002806640167F3_1051
3366,2021_LV_LPIS_POLY_110-12291599_3424
3367,2021_LV_LPIS_POLY_110-12281154_1498
3368,1859636c98cb_2034
3369,2018_ETH_WAPOR_1_POLY_11176_1955
3370,ewoco-iiasa-10m-v1-2146178_7
3371,0000280664FC3BEF_2435
3372,2021_LV_LPIS_POLY_110-12687806_2651
3373,2018lucas56802192_6
3374,2021_LV_LPIS_POLY_110-12664424_1819
3375,2019_UA_NHI-01_POINT_1102393_2
3376,at2020lpis399918_411
3377,at2018lp630656_2530
3378,000028084D675961_3211
3379,2018lucas29321704_3
3380,2019_AR_BAGE-01_POLY_1102334_3160
3381,2020_ESP_ESYRCE_POLY_111167484_1892
3382,2018lucas48142596_2
3383,2018lucas31061990_7
3384,2020_ESP_ESYRCE_POLY_11183677_1636
3385,at2020lpis1010532_1011
3386,fr2020lpis18133937_3539
3387,0000280861ADB7FE_1758
3388,2021_BE_Flanders_full_758205651_3989
3389,at2021lpis547866_1639
3390,at2021lpis1990115_2138
3391,2020_ESP_ESYRCE_POLY_11136932_1577
3392,2020_ESP_ESYRCE_POLY_11174120_3500
3393,2019_UA_NHI-01_POINT_1103097_6
3394,at2019lp2616116_1602
3395,at2021lpis2474566_27
3396,2021_LV_LPIS_POLY_110-12729130_2464
3397,at2021lpis457799_681
3398,db8681094d5e_2527
3399,2020_AR_BAGE-01_POLY_1107_129
3400,fr2019lp1368974_29
3401,00002808614ABB12_2401
3402,at2021lpis1673534_2009
3403,0000280664FCF2AA_638
3404,2018lucas55662506_6
3405,at2019lp691797_3360
3406,fr2019lp7395162_2277
3407,ewoco-iiasa-10m-v1-2797828_7
3408,at2021lpis252148_2281
3409,000028065DA42C20_370
3410,2018lucas48203524_7
3411,ewoco-1768515_3
3412,at2020lpis1325611_2797
3413,at2021lpis1623794_3050
3414,2019Usda763300_3691
3415,2021_LV_LPIS_POLY_110-12583783_1912
3416,2019_EG_WAPOR_2_POLY_111293_2299
3417,2018lucas56542698_7
3418,ewoco-iiasa-100m-v1-1770443_6
3419,2019_CAN_AAFC-68610_7
3420,ewoco-1682630_3
3421,fr2018lp13367879_3657
3422,2018lucas37682276_3
3423,1a0809281f9b_2873
3424,2019Usda668505_1860
3425,2019_AR_BAGE-01_POLY_110770_1628
3426,at2021lpis1938368_1001
3427,2018_CAN_AAFC-26744_2
3428,7a49450229da_2628
3429,2019_AR_BAGE-01_POLY_1101390_1609
3430,fr2018lp1609174_1440
3431,2021_LV_LPIS_POLY_110-12500325_1495
3432,2019Usda365999_582
3433,2019_TZA_EXTRAPOINTS_220262_7
3434,fr2019lp3640953_2936
3435,10772901_4039
3436,2021_BE_Flanders_full_1971302506_1185
3437,ewoco-2116892_3
3438,fr2018lp13859331_3075
3439,2018lucas56142820_2
3440,2018lucas49563220_7
3441,00002806659D6F8F_2296
3442,2018_UGA_WFP_POLY_111598_2273
3443,at2018lp1690047_1488
3444,2020_CAN_AAFC-19128_6
3445,c4458802ca49_1898
3446,000028066498BBF3_3205
3447,2019Usda98_2616
3448,2021_BE_Flanders_full_2196651286_1760
3449,2018lucas51723772_7
3450,at2018lp1871705_1809
3451,ewoco-2189114_3
3452,fr2019lp857034_1494
3453,2018_UA_NHI-01_POINT_110293_7
3454,2021_ESP_ESYRCE_POLY_111275191_3193
3455,ewoco-iiasa-10m-v1-2126346_3
3456,2019Usda442389_1590
3457,2019_AR_BAGE-01_POLY_1103254_1636
3458,at2020lpis4723437_968
3459,2019_CAN_AAFC-14119_7
3460,2021_LV_LPIS_POLY_110-13016230_1953
3461,2021_ESP_ESYRCE_POLY_111299590_4095
3462,2021_BE_Flanders_full_1319099663_2272
3463,2021_BE_Flanders_full_1534299722_2508
3464,2018lucas51324116_2
3465,2018_AR_BAGE-01_POLY_1104519_3992
3466,2018_UA_NHI-01_POINT_110649_7
3467,at2020lpis2149152_2139
3468,at2020lpis555569_1733
3469,fr2020lpis17576209_3343
3470,2018_UA_NHI-01_POINT_1103085_7
3471,2021_LV_LPIS_POLY_110-12865093_278
3472,at2021lpis814079_2211
3473,0000280662F832A8_4087
3474,2021_LV_LPIS_POLY_110-12285333_1757
3475,2019_ESP_ESYRCE_POLY_1111149_1963
3476,2021_LV_LPIS_POLY_110-12753295_2333
3477,2018lucas35162576_7
3478,ewoco-iiasa-10m-v1-2125229_2
3479,4b78e2a45b99_1261
3480,2021_BE_Flanders_full_1423536129_2372
3481,2018lucas36062842_7
3482,at2021lpis658196_2958
3483,fr2020lpis3087215_85
3484,2018_UA_NHI-01_POINT_1101812_7
3485,2019Usda767934_2829
3486,at2021lpis47852_1885
3487,2018_AR_BAGE-01_POLY_1101148_2479
3488,2021_LV_LPIS_POLY_110-12446296_1994
3489,2020_ESP_ESYRCE_POLY_11146469_949
3490,2018lucas37142388_3
3491,at2021lpis572803_202
3492,2019_EG_WAPOR_2_POLY_11156_1390
3493,2021_LV_LPIS_POLY_110-12269881_1756
3494,0000280662498890_3767
3495,2021_LV_LPIS_POLY_110-12809367_3032
3496,2019_CAN_AAFC-61749_7
3497,2020_ESP_ESYRCE_POLY_111152250_1966
3498,2021_LV_LPIS_POLY_110-13017015_727
3499,ewoco-water-v1-6185822_7
3500,at2021lpis1245938_2085
3501,at2021lpis1532923_1829
3502,2021_LV_LPIS_POLY_110-12703703_1383
3503,ewoco-1917916_3
3504,2019_TZA_EXTRAPOINTS_221781_2
3505,2018_UA_NHI-01_POINT_1102446_3
3506,2021_LV_LPIS_POLY_110-12564671_2848
3507,2021_LV_LPIS_POLY_110-12278335_2702
3508,27868ed63ab2_352
3509,at2021lpis2278587_1643
3510,fr2020lpis464704_3674
3511,ewoco-iiasa-10m-v1-1952486_7
3512,2021_ESP_ESYRCE_POLY_111326314_218
3513,2021_LV_LPIS_POLY_110-12293667_1097
3514,2021_LV_LPIS_POLY_110-12846177_1365
3515,2021_BE_Flanders_full_2195251456_1936
3516,2020_ESP_ESYRCE_POLY_11194212_713
3517,2019Usda335401_518
3518,10821298_3625
3519,10902292_2933
3520,2019Usda482258_3417
3521,fr2019lp4926223_800
3522,ewoco-iiasa-100m-v1-1922912_7
3523,2021_LV_LPIS_POLY_110-12713593_1888
3524,2020_ESP_ESYRCE_POLY_11126204_469
3525,2020_ESP_ESYRCE_POLY_11173650_124
3526,2018lucas51782848_3
3527,2021_LV_LPIS_POLY_110-12586242_2412
3528,2019Usda85323_3248
3529,000028064B37D5BA_3490
3530,ewoco-iiasa-10m-v1-2147430_2
3531,2019_IRQ_WFP_POLY_11136_1763
3532,fr2018lp13245346_25
3533,039e1620ddec_3116
3534,2020_ESP_ESYRCE_POLY_11119148_3336
3535,2019Usda1118832_2780
3536,2018_CAN_AAFC-27985_3
3537,at2021lpis1543210_2545
3538,2021_LV_LPIS_POLY_110-12395240_218
3539,2019_UA_NHI-01_POINT_1102619_6
3540,2021_LV_LPIS_POLY_110-12926358_2465
3541,at2021lpis2379981_1570
3542,000028066434A406_3091
3543,2018lucas45982232_7
3544,at2021lpis1915938_2401
3545,2019Usda703313_4074
3546,2021_BE_Flanders_full_1961595836_1073
3547,2021_BE_Flanders_full_2191711158_206
3548,2018_AR_BAGE-01_POLY_1103582_2213
3549,2021_LV_LPIS_POLY_110-12504369_194
3550,at2020lpis2298412_1881
3551,a096637ea30d_748
3552,2018_UGA_WFP_POLY_111250_2019
3553,at2018lp1732994_3255
3554,at2020lpis1346589_1278
3555,2021_LV_LPIS_POLY_110-12813874_2274
3556,2018_UA_NHI-01_POINT_110675_3
3557,29fdc6c420ab_1228
3558,2019_AR_BAGE-01_POLY_1101936_2806
3559,ewoco-2127071_3
3560,2018lucas50242744_7
3561,2021_LV_LPIS_POLY_110-12384641_1053
3562,fr2019lp2072561_1818
3563,ewoco-iiasa-10m-v1-2773337_6
3564,0000280800C7B995_366
3565,2019_MG_JECAM_CIRAD_POLY_1111184_1460
3566,2018lucas30742198_6
3567,2018lucas52183234_7
3568,2019Usda753340_2918
3569,at2021lpis743446_2799
3570,0000280863DC5457_1990
3571,2018lucas57462484_6
3572,2021_LV_LPIS_POLY_110-12668079_2793
3573,2018lucas43662400_3
3574,00002806656B1F1D_2339
3575,2021_LV_LPIS_POLY_110-12322827_1639
3576,2018lucas51043660_3
3577,2021_LV_LPIS_POLY_110-12595315_3252
3578,2021_LV_LPIS_POLY_110-12582062_1960
3579,2021_LV_LPIS_POLY_110-12785921_1703
3580,at2021lpis2278672_3112
3581,2019Usda37828_58
3582,2018lucas36422708_2
3583,at2021lpis901107_1216
3584,0000280864797BE6_2735
3585,0000280865886591_631
3586,at2021lpis1504107_2268
3587,2021_LV_LPIS_POLY_110-12499081_2084
3588,fr2019lp8728294_648
3589,2019_CAN_AAFC-69441_2
3590,2019_ESP_ESYRCE_POLY_111627_287
3591,0000280866052D56_490
3592,fr2018lp12318548_2545
3593,fr2018lp5641292_1829
3594,at2021lpis1931938_1156
3595,fr2018lp3995155_460
3596,at2021lpis403343_1905
3597,at2019lp1739895_1475
3598,2018lucas36822552_2
3599,TZ_MyrosLava_222352_2
3600,2018_UA_NHI-01_POINT_1102355_7
3601,fr2020lpis4442592_2883
3602,2021_LV_LPIS_POLY_110-12623498_2086
3603,00002808635F7D94_3658
3604,2021_LV_LPIS_POLY_110-12515630_2466
3605,ewoco-iiasa-10m-v1-2773399_3
3606,2019Usda879754_2399
3607,2019Usda19585_1753
3608,2019Usda93231_1511
3609,2020_ESP_ESYRCE_POLY_111104346_2451
3610,2019Usda647350_3647
3611,2021_LV_LPIS_POLY_110-12391782_2339
3612,2021_LV_LPIS_POLY_110-12940213_659
3613,2018_CAN_AAFC-24796_7
3614,2020_ESP_ESYRCE_POLY_111173710_2154
3615,000028065C83A05C_4024
3616,2018lucas45222088_2
3617,2021_BE_Flanders_full_921661159_2151
3618,2021_ESP_ESYRCE_POLY_111198774_988
3619,fr2019lp3845791_326
3620,ewoco-2127143_3
3621,at2018lp2501522_3812
3622,992358989762_2084
3623,2021_BE_Flanders_full_1003746704_612
3624,2020_BR_LEM-MAR_POLY_110929_2358
3625,at2020lpis2079114_2973
3626,at2021lpis32774_2409
3627,ewoco-2154047_3
3628,0227a7a34faf_2420
3629,2018_CAN_AAFC-23710_7
3630,ewoco-iiasa-10m-v1-2785793_2
3631,at2021lpis480081_2656
3632,2021_LV_LPIS_POLY_110-12648423_554
3633,11045500_704
3634,2021_LV_LPIS_POLY_110-12952614_2467
3635,2018_UA_NHI-01_POINT_1103347_3
3636,2019Usda536332_4081
3637,2021_LV_LPIS_POLY_110-12290643_1839
3638,2019Usda1021759_2869
3639,986beb37a953_1329
3640,2020_ESP_ESYRCE_POLY_11169857_3564
3641,2019Usda616119_2399
3642,2021_LV_LPIS_POLY_110-12670286_2412
3643,2019Usda298968_3673
3644,at2021lpis256621_1875
3645,000028064B747C34_43
3646,000028065DF41EFF_134
3647,2018_AR_BAGE-01_POLY_1101148_1564
3648,at2019lp1782795_530
3649,2021_LV_LPIS_POLY_110-12581261_1825
3650,at2018lp1321712_115
3651,2018lucas50042692_7
3652,fr2019lp6470546_2536
3653,fr2019lp318544_141
3654,at2021lpis1505081_1630
3655,ewoco-iiasa-10m-v1-2156266_6
3656,2019_ESP_ESYRCE_POLY_11110312_913
3657,2021_BE_Flanders_full_2071368817_3930
3658,2019Usda59824_441
3659,0000280866EF2097_1576
3660,2019_MG_JECAM_CIRAD_POLY_111935_2836
3661,at2018lp1155758_3024
3662,2021_LV_LPIS_POLY_110-12273274_1698
3663,2021_LV_LPIS_POLY_110-12603514_2002
3664,000028066590563B_1875
3665,2020_ESP_ESYRCE_POLY_11143846_2668
3666,2021_BE_Flanders_full_2074045411_704
3667,000028066509F6AC_2811
3668,2019_ARG_INTA-BA_POLY_110179_2271
3669,at2021lpis209207_2834
3670,10401783_946
3671,2019Usda1128365_384
3672,2018_AR_BAGE-01_POLY_1103135_1696
3673,at2021lpis1697736_2956
3674,2019Usda442414_1065
3675,2019_UA_NHI-01_POINT_1101507_3
3676,TZ_MyrosLava_220572_3
3677,2018lucas42062118_7
3678,2018lucas52423192_6
3679,at2020lpis119643_2372
3680,at2019lp1384437_764
3681,2019Usda15038_2324
3682,2018_AR_BAGE-01_POLY_1104610_1819
3683,2018lucas44883152_2
3684,2021_LV_LPIS_POLY_110-12395560_3370
3685,0000280863B9FE85_1119
3686,2021_LV_LPIS_POLY_110-12267614_2662
3687,2018_AR_BAGE-01_POLY_1104304_3817
3688,ewoco-1976113_3
3689,at2021lpis47641_2086
3690,2019Usda573786_2954
3691,at2021lpis1032531_2021
3692,2018_AR_BAGE-01_POLY_1104770_1490
3693,2021_BE_Flanders_full_462613309_3652
3694,2018lucas37342610_2
3695,2020_BR_LEM-MAR_POLY_1101062_755
3696,2021_LV_LPIS_POLY_110-12526228_2711
3697,2018_AR_BAGE-01_POLY_1102894_1837
3698,2021_BE_Flanders_full_451815892_1558
3699,2020_MOZ_WFP_POLY_111237_1765
3700,2019Usda1160070_1310
3701,2019_UA_NHI-01_POINT_1101327_7
3702,at2021lpis462922_3005
3703,000028066458AB3E_761
3704,ewoco-2127493_3
3705,at2018lp2825237_2785
3706,2019_UA_NHI-01_POINT_1103312_7
3707,2018_AR_BAGE-01_POLY_1103409_2320
3708,00002808602D60B5_363
3709,2019_UA_NHI-01_POINT_110277_6
3710,0000280664F2FEEB_3207
3711,2019_ESP_ESYRCE_POLY_1119693_1890
3712,ewoco-2189779_3
3713,2021_LV_LPIS_POLY_110-12577929_2359
3714,2021_LV_LPIS_POLY_110-12406966_2071
3715,ewoco-1945249_3
3716,at2018lp296031_3355
3717,ewoco-2154661_3
3718,ewoco-1689396_3
3719,2021_LV_LPIS_POLY_110-12864999_3282
3720,at2020lpis488020_97
3721,10400802_2312
3722,2018lucas36643160_7
3723,0000280664612E57_3568
3724,2021_LV_LPIS_POLY_110-12643372_2153
3725,at2021lpis873763_2079
3726,at2020lpis1887763_813
3727,at2021lpis1714471_1504
3728,10439406_2223
3729,0000280665932627_2753
3730,fr2020lpis4989399_3273
3731,000028086109AAFA_1567
3732,at2021lpis2266582_1951
3733,at2021lpis1945019_1761
3734,000028086681E877_49
3735,ewoco-2116237_3
3736,000028066405231B_1435
3737,2018_AR_BAGE-01_POLY_1104201_2483
3738,fr2018lp8066389_1207
3739,2019Usda84903_272
3740,2018lucas46682996_7
3741,2021_LV_LPIS_POLY_110-12828703_1017
3742,2018lucas64621658_6
3743,at2020lpis2134540_1612
3744,2021_LV_LPIS_POLY_110-12881550_1946
3745,2018lucas51983602_2
3746,at2021lpis1413386_1948
3747,000028085BA753B9_1934
3748,2021_BE_Flanders_full_1123924246_1965
3749,at2018lp1885147_2043
3750,2018lucas31801954_7
3751,2018_UA_NHI-01_POINT_110439_2
3752,2019Usda259961_1453
3753,at2021lpis23301_1055
3754,2018lucas31081918_3
3755,fr2018lp13446834_2669
3756,2018lucas32702160_2
3757,2020_ESP_ESYRCE_POLY_11187229_1893
3758,2018lucas31982002_7
3759,000028065DF1CFBD_3740
3760,2021_BE_Flanders_full_2074399964_3246
3761,at2021lpis198717_2710
3762,2021_LV_LPIS_POLY_110-12599901_2453
3763,2021_LV_LPIS_POLY_110-12874539_1895
3764,ewoco-iiasa-10m-v1-2779588_3
3765,2021_LV_LPIS_POLY_110-12350487_2167
3766,ewoco-iiasa-10m-v1-2317026_2
3767,0000280660D76C4D_3914
3768,2018lucas39083060_2
3769,8bbed668a66b_2507
3770,2018lucas36522982_2
3771,2019_ESP_ESYRCE_POLY_1111964_2099
3772,ewoco-2180672_3
3773,2021_LV_LPIS_POLY_110-12288814_2839
3774,fr2019lp8310146_3358
3775,2019_CAN_AAFC-3215_6
3776,2020_CAN_AAFC-29431_7
3777,2018_CAN_AAFC-23911_3
3778,2020_ESP_ESYRCE_POLY_11126824_1763
3779,at2018lp73830_240
3780,2021_ESP_ESYRCE_POLY_111190060_3245
3781,ewoco-iiasa-10m-v1-2143686_3
3782,at2021lpis304415_2600
3783,11146153_345
3784,2021_LV_LPIS_POLY_110-12930024_1425
3785,2018lucas38562958_2
3786,c80a927143b5_2002
3787,2018_AR_BAGE-01_POLY_1102088_3654
3788,2018lucas45222234_7
3789,2019Usda587457_1914
3790,2020_CAN_AAFC-30278_3
3791,2021_ESP_ESYRCE_POLY_111275610_3804
3792,2021_ESP_ESYRCE_POLY_111238934_2271
3793,at2020lpis1638777_3047
3794,2018_IN_GARDIAN-29_POINT_110468_6
3795,ewoco-iiasa-10m-v1-2775855_7
3796,11141245_12
3797,2018lucas43762950_2
3798,2019Usda496076_548
3799,ewoco-1978727_3
3800,at2021lpis1663536_1823
3801,10512720_767
3802,2021_ESP_ESYRCE_POLY_111261993_1046
3803,ewoco-2123650_3
3804,ewoco-2172730_3
3805,2018_IN_GARDIAN-29_POINT_110340_2
3806,at2021lpis6200_2144
3807,2021_LV_LPIS_POLY_110-12936876_2135
3808,fr2019lp4371748_2987
3809,2021_LV_LPIS_POLY_110-12600358_2044
3810,at2019lp860942_1988
3811,2018lucas35663436_3
3812,11147553_187
3813,ewoco-iiasa-10m-v1-2791821_3
3814,fr2019lp8790783_915
3815,2018_CAN_AAFC-69995_2
3816,2021_BE_Flanders_full_1429446358_1644
3817,at2018lp273922_1042
3818,2021_LV_LPIS_POLY_110-12811779_489
3819,2019_UA_NHI-01_POINT_110269_6
3820,ewoco-1690775_3
3821,10509362_185
3822,fr2018lp694093_706
3823,fr2019lp1370958_3618
3824,ewoco-iiasa-10m-v1-2759149_7
3825,10348495_1385
3826,at2021lpis1372143_1687
3827,2021_BE_Flanders_full_2195442224_1971
3828,2019Usda696014_2734
3829,fr2018lp11639481_918
3830,2019_CAN_AAFC-69668_7
3831,2021_LV_LPIS_POLY_110-12403135_1303
3832,2021_LV_LPIS_POLY_110-12764759_1038
3833,00002806631D1749_2274
3834,2019Usda1049659_2143
3835,2019Usda440107_942
3836,fr2020lpis2367606_4041
3837,2021_LV_LPIS_POLY_110-12619293_1809
3838,at2021lpis1846820_3019
3839,2021_LV_LPIS_POLY_110-12766126_2469
3840,at2021lpis1670866_2376
3841,ewoco-1933121_3
3842,2021_LV_LPIS_POLY_110-12577804_2292
3843,2021_LV_LPIS_POLY_110-12936421_1192
3844,2019_UA_NHI-01_POINT_1102920_2
3845,ewoco-iiasa-10m-v1-2759341_3
3846,at2021lpis1674888_2077
3847,00002808638DA2C6_2140
3848,2021_LV_LPIS_POLY_110-12397144_3224
3849,2021-RWA-WAPOR-Muvu-B-118_1698
3850,2019Usda495445_2362
3851,2018lucas31982142_3
3852,at2021lpis2284445_2203
3853,fr2020lpis15507610_3610
3854,2019Usda1064990_3458
3855,2018_AR_BAGE-01_POLY_1104041_112
3856,2018lucas36742852_2
3857,2018_AR_BAGE-01_POLY_1105274_467
3858,2018lucas28202152_3
3859,2019Usda416904_4089
