,sample_id
22824,2019_ESP_ESYRCE_POLY_1112087_2982
22825,at2018lp1861057_2211
22826,2019_TZA_EXTRAPOINTS_222292_7
22827,at2020lpis1667451_3450
22828,at2021lpis2265224_4079
22829,at2021lpis1970525_3854
22830,at2021lpis831394_4051
22831,at2020lpis1380156_532
22832,at2020lpis1577870_424
22833,ewoco-iiasa-10m-v1-2765993_7
22834,at2018lp2406091_3898
22835,2020_ESP_ESYRCE_POLY_11163538_3605
22836,2019_TZA_EXTRAPOINTS_220321_2
22837,at2021lpis41521_1497
22838,at2018lp1358100_277
22839,2018lucas43522422_7
22840,at2020lpis603099_194
22841,8707417407b9_91
22842,at2021lpis1122852_1891
22843,60ac15cee96b_2243
22844,at2019lp843796_3665
22845,2020_ESP_ESYRCE_POLY_111115081_1916
22846,at2021lpis1278744_1052
22847,at2018lp317329_3926
22848,2019_ESP_ESYRCE_POLY_1112391_1178
22849,2021_ESP_ESYRCE_POLY_111302343_3171
22850,at2019lp493739_1068
22851,at2021lpis201944_2895
22852,at2018lp638706_1690
22853,at2021lpis20973_1482
22854,2020_ESP_ESYRCE_POLY_11158757_1651
22855,at2021lpis2364543_3051
22856,at2021lpis2385498_1889
22857,2021_ESP_ESYRCE_POLY_111180227_3393
22858,at2021lpis1622895_1824
22859,ewoco-2115803_3
22860,at2021lpis589456_2019
22861,f0af0a42de54_1486
22862,2020_ESP_ESYRCE_POLY_11167609_3047
22863,at2021lpis758221_1761
22864,at2021lpis2225956_2086
22865,at2021lpis2564993_1688
22866,2021_ESP_ESYRCE_POLY_111184795_693
22867,at2019lp2099549_2800
22868,at2021lpis1949389_2408
22869,at2021lpis156878_790
22870,2020_ESP_ESYRCE_POLY_11197852_2022
22871,at2018lp2987494_1292
22872,at2019lp132207_2680
22873,2019_ESP_ESYRCE_POLY_1116943_1631
22874,at2019lp598951_42
22875,TZ_MyrosLava_219762_6
22876,at2021lpis2559725_2399
22877,at2021lpis23066_2899
22878,at2019lp3041343_3477
22879,2018lucas31382248_7
22880,2a49b48a6d4b_3051
22881,at2021lpis897714_3453
22882,at2021lpis1824204_1833
22883,cdc6fff0c787_2165
22884,2021_ESP_ESYRCE_POLY_111197906_2272
22885,2020_BR_LEM-MAR_POLY_11081_219
22886,at2020lpis1492740_1378
22887,at2021lpis1166429_1953
22888,2019_ESP_ESYRCE_POLY_1113357_167
22889,at2021lpis2106197_1958
22890,at2019lp969382_1154
22891,2018lucas34842170_2
22892,2020_ESP_ESYRCE_POLY_111133340_2536
22893,2020_ESP_ESYRCE_POLY_11114971_674
22894,at2021lpis1394931_2018
22895,95d54304408a_2998
22896,2020_ESP_ESYRCE_POLY_11144712_1945
22897,at2021lpis269905_2275
22898,4c78ca0f7c7f_2294
22899,at2021lpis1049525_2915
22900,2018lucas44542224_6
22901,at2019lp15677_3509
22902,ewoco-2116337_3
22903,2021_ESP_ESYRCE_POLY_111222743_1858
22904,2020_BR_LEM-MAR_POLY_110362_191
22905,at2021lpis2524563_1560
22906,2020_ESP_ESYRCE_POLY_11126005_3349
22907,2019_MA_WAPOR_POLY_11156_822
22908,at2021lpis1341199_108
22909,at2021lpis468037_1641
22910,2020_BR_LEM-MAR_POLY_110142_219
22911,2021_ESP_ESYRCE_POLY_111311819_3494
22912,at2020lpis452410_593
22913,at2020lpis2050657_1273
22914,at2021lpis327633_2703
22915,57101015fd57_2523
22916,fe7a7113fde0_1289
22917,at2021lpis2071525_2286
22918,2020_ESP_ESYRCE_POLY_111108605_2370
22919,2020_ESP_ESYRCE_POLY_11133974_1747
22920,at2019lp1825551_3597
22921,at2021lpis1302417_1760
22922,at2021lpis1851453_1153
22923,at2021lpis1520249_3238
22924,at2019lp552994_512
22925,at2020lpis366972_3501
22926,at2021lpis1823570_767
22927,2019_TZA_EXTRAPOINTS_222352_2
22928,at2021lpis1960727_1955
22929,at2020lpis1780964_304
22930,at2019lp250387_1393
22931,at2021lpis1816646_992
22932,at2020lpis891106_38
22933,at2021lpis1341198_4001
22934,2020_ESP_ESYRCE_POLY_111162801_2849
22935,1374cef6fea7_331
22936,b9d0811205f1_1731
22937,at2019lp2427671_2633
22938,2021_ESP_ESYRCE_POLY_111314669_907
22939,at2021lpis1789883_1240
22940,at2021lpis691268_3007
22941,at2020lpis804973_531
22942,ewoco-2115901_3
22943,at2021lpis77306_2078
22944,at2021lpis1336434_3062
22945,at2021lpis188462_3326
22946,at2021lpis794845_1774
22947,at2021lpis288328_1759
22948,at2019lp1136507_415
22949,at2020lpis1673248_2855
22950,TZ_MyrosLava_221749_6
22951,at2021lpis1981041_1781
22952,at2021lpis71308_1704
22953,at2021lpis97595_312
22954,ewoco-2113702_3
22955,828a7ce92f3c_3543
22956,at2019lp325888_3044
22957,570a303263cd_3628
22958,at2021lpis1311207_4004
22959,2019_ESP_ESYRCE_POLY_1117387_3033
22960,at2021lpis202387_2015
22961,e7d1e88cfc25_1960
22962,at2019lp2025485_1930
22963,at2020lpis642660_3616
22964,at2019lp2453584_169
22965,at2021lpis1320067_1628
22966,ewoco-2172514_3
22967,at2018lp274901_1382
22968,at2018lp1518368_1934
22969,at2019lp175646_3887
22970,2018lucas32522296_6
22971,at2021lpis670851_1699
22972,at2020lpis952017_332
22973,at2019lp860837_2884
22974,at2021lpis32077_1767
22975,at2021lpis2331104_1503
22976,at2021lpis1962206_3433
22977,at2021lpis579236_2079
22978,at2020lpis114672_2723
22979,2019_MG_JECAM_CIRAD_POLY_111214_1695
22980,at2020lpis4659823_2903
22981,at2021lpis1679667_2554
22982,2020_ESP_ESYRCE_POLY_11139522_1696
22983,at2020lpis287149_1911
22984,2020_ESP_ESYRCE_POLY_11176556_2133
22985,at2021lpis979841_2698
22986,at2021lpis2198446_1902
22987,2021_ESP_ESYRCE_POLY_111180877_1856
22988,at2019lp2206766_3772
22989,TZ_MyrosLava_219389_7
22990,at2021lpis2110434_1325
22991,6ea652338c0f_2447
22992,at2020lpis1732479_1174
22993,2020_ESP_ESYRCE_POLY_111102686_3941
22994,2021_ESP_ESYRCE_POLY_111262071_900
22995,at2020lpis888057_2176
22996,2018lucas30341994_6
22997,d2abd08e57b0_2505
22998,at2021lpis1366972_2015
22999,at2021lpis742962_834
23000,5c0d62fa57c0_1167
23001,at2021lpis1285652_1504
23002,at2020lpis869357_3086
23003,4430ebe68b65_2242
23004,at2021lpis2179736_1826
23005,at2018lp1290348_1953
23006,at2021lpis902240_1761
23007,at2021lpis583437_4088
23008,at2021lpis2553552_815
23009,ewoco-iiasa-10m-v1-2781474_3
23010,at2020lpis1242455_1852
23011,2018lucas34282128_3
23012,at2018lp2662998_1387
23013,2021_ESP_ESYRCE_POLY_111233335_3507
23014,2020_ESP_ESYRCE_POLY_11152442_345
23015,2020_ESP_ESYRCE_POLY_11132037_2017
23016,2021_ESP_ESYRCE_POLY_111242043_1664
23017,at2019lp2512571_3380
23018,at2019lp652975_3997
23019,at2020lpis2056449_3086
23020,at2018lp1586548_1217
23021,2020_ESP_ESYRCE_POLY_11183971_1883
23022,at2020lpis2330942_2543
23023,at2021lpis2152613_855
23024,at2021lpis227513_2218
23025,at2021lpis2058015_1412
23026,2021_ESP_ESYRCE_POLY_111188320_3731
23027,2019_ESP_ESYRCE_POLY_1112425_1650
23028,at2018lp1451874_3076
23029,at2018lp2903944_2948
23030,2021_ESP_ESYRCE_POLY_111201565_3904
23031,at2021lpis1746773_1628
23032,2021_MOZ_WAPOR_1_POLY_11139_489
23033,2020_ESP_ESYRCE_POLY_11147430_1443
23034,0a78f0c019dd_3491
23035,2018lucas42121900_6
23036,at2021lpis903151_1739
23037,at2021lpis1331113_1498
23038,at2021lpis1145846_2146
23039,at2020lpis462822_1722
23040,2018lucas49824336_7
23041,2020_ESP_ESYRCE_POLY_111128052_135
23042,2020_ESP_ESYRCE_POLY_11151503_4031
23043,at2021lpis1013076_1629
23044,at2021lpis1523585_1766
23045,623fe6c82e03_3136
23046,at2020lpis890415_3774
23047,2020_ESP_ESYRCE_POLY_111105474_3171
23048,at2021lpis1504107_2268
23049,2019_ESP_ESYRCE_POLY_1111491_2135
23050,2018lucas32582252_2
23051,at2021lpis2163103_2687
23052,2020_ESP_ESYRCE_POLY_11181138_1472
23053,at2021lpis614172_159
23054,2019_ESP_ESYRCE_POLY_111387_1079
23055,2021_ESP_ESYRCE_POLY_111185031_3045
23056,2018lucas32321926_7
23057,2018_ETH_WAPOR_2_POLY_111108_2070
23058,at2021lpis197960_3744
23059,at2020lpis888057_3713
23060,at2021lpis238530_1764
23061,2018lucas31362116_2
23062,at2020lpis44715_1083
23063,2020_BR_LEM-MAR_POLY_1101146_219
23064,2018lucas47562864_2
23065,2a7f1ab45433_3153
23066,4c176cc4b728_3683
23067,at2020lpis2025530_3204
23068,at2018lp3058775_1284
23069,at2021lpis444448_144
23070,at2021lpis1130016_765
23071,at2018lp734327_274
23072,at2019lp2744329_815
23073,at2018lp1660760_3065
23074,at2021lpis252101_2345
23075,at2021lpis789012_1894
23076,2019_MG_JECAM_CIRAD_POLY_1111871_2832
23077,at2019lp408054_879
23078,at2021lpis1330364_260
23079,5dbe25a68d4b_1917
23080,at2020lpis2361314_588
23081,at2019lp1122617_1648
23082,at2020lpis1663755_536
23083,at2018lp860337_3033
23084,at2021lpis828691_1953
23085,at2021lpis77276_2230
23086,at2021lpis1919624_2019
23087,2019_ESP_ESYRCE_POLY_1115302_2207
23088,2019_ESP_ESYRCE_POLY_11110312_2081
23089,2019_ESP_ESYRCE_POLY_1111850_1338
23090,at2018lp1590267_2327
23091,at2019lp1739895_1299
23092,2019_MG_JECAM_CIRAD_POLY_1112447_3177
23093,at2021lpis757568_575
23094,2021_ESP_ESYRCE_POLY_111270023_4026
23095,at2019lp2962231_2148
23096,2020_ESP_ESYRCE_POLY_111140122_3122
23097,2018lucas45302520_6
23098,at2021lpis813098_2019
23099,at2021lpis259926_1760
23100,at2021lpis1786312_2083
23101,9b7ddb56c4fc_2733
23102,at2021lpis2602918_2338
23103,at2021lpis289924_785
23104,at2021lpis2109218_2267
23105,2018lucas53922072_3
23106,at2021lpis956541_557
23107,at2019lp1157393_1712
23108,at2021lpis660833_1885
23109,at2021lpis1623224_2350
23110,d62210927e12_42
23111,at2020lpis1650326_233
23112,2019_ESP_ESYRCE_POLY_1113658_2463
23113,at2021lpis94100_351
23114,bd20f0f1a38e_2291
23115,2020_ESP_ESYRCE_POLY_11187846_2140
23116,at2020lpis1969709_2079
23117,at2019lp1609601_962
23118,at2018lp1825830_2133
23119,at2021lpis1338988_1378
23120,at2021lpis940256_1950
23121,at2021lpis189926_1824
23122,2018lucas30901972_6
23123,2021_ESP_ESYRCE_POLY_111237865_1705
23124,2021_MOZ_WAPOR_1_POLY_111477_2209
23125,2020_ESP_ESYRCE_POLY_11122805_1460
23126,at2021lpis338826_1508
23127,at2021lpis2275127_3745
23128,2021_ESP_ESYRCE_POLY_111199137_2986
23129,at2018lp1746872_2457
23130,at2021lpis2067737_1893
23131,at2021lpis1811907_2604
23132,at2021lpis1523564_314
23133,at2019lp2765477_724
23134,at2021lpis2223861_3211
23135,at2021lpis1126424_1168
23136,2020_ESP_ESYRCE_POLY_11129957_3515
23137,at2021lpis848090_3960
23138,ae6e5ce4a67c_1336
23139,at2019lp635435_3680
23140,at2021lpis2997_3571
23141,at2020lpis1363257_322
23142,2020_ESP_ESYRCE_POLY_11158645_3815
23143,2019_ESP_ESYRCE_POLY_1112275_185
23144,at2019lp2533578_2688
23145,2019_ESP_ESYRCE_POLY_1117090_1547
23146,2019_ESP_ESYRCE_POLY_1118391_2222
23147,at2021lpis338609_2075
23148,at2021lpis818837_3944
23149,at2018lp2215775_928
23150,2019_ESP_ESYRCE_POLY_1112731_2010
23151,2020_ESP_ESYRCE_POLY_11171222_1274
23152,at2018lp439965_318
23153,at2021lpis1126157_2637
23154,2021_ESP_ESYRCE_POLY_111292838_3384
23155,at2021lpis1448202_2645
23156,at2019lp454231_2888
23157,at2020lpis972703_116
23158,2019_ESP_ESYRCE_POLY_1111373_1823
23159,at2021lpis631062_654
23160,at2021lpis391328_1957
23161,at2021lpis458862_1955
23162,2020_ESP_ESYRCE_POLY_11117475_1552
23163,2020_ESP_ESYRCE_POLY_11129938_2579
23164,at2018lp1270531_2260
23165,at2021lpis2402498_2082
23166,at2021lpis39514_333
23167,at2021lpis10769_3776
23168,2020_BR_LEM-MAR_POLY_1101298_998
23169,at2021lpis208836_2291
23170,at2021lpis962795_2421
23171,at2021lpis934776_2142
23172,2020_BR_LEM-MAR_POLY_1101634_1694
23173,2018lucas54201920_3
23174,4ebd41df7aac_1234
23175,at2019lp482509_3390
23176,97bb8391abe6_1338
23177,at2021lpis78332_988
23178,2019_ESP_ESYRCE_POLY_1113894_1324
23179,at2021lpis936513_3474
23180,at2020lpis2403597_2440
23181,2019_ESP_ESYRCE_POLY_1113450_2722
23182,at2021lpis6810_1563
23183,at2019lp2064078_1532
23184,2020_ESP_ESYRCE_POLY_11150930_1629
23185,2020_ESP_ESYRCE_POLY_11155769_236
23186,at2021lpis32286_2078
23187,at2021lpis1658112_2264
23188,6daf3c3302e3_3435
23189,at2020lpis1334941_2648
23190,fa1a5ff671a8_4095
23191,at2021lpis1705371_2075
23192,2020_ESP_ESYRCE_POLY_11135579_1557
23193,2018lucas31422178_2
23194,at2020lpis2200186_43
23195,2018lucas28721676_2
23196,4c3ed147aa98_3064
23197,ewoco-iiasa-10m-v1-2184225_2
23198,at2021lpis71866_1695
23199,at2021lpis1924698_3090
23200,2019_TZA_EXTRAPOINTS_220260_3
23201,at2021lpis1757381_2275
23202,at2021lpis235942_1132
23203,6682f919539f_1899
23204,ewoco-iiasa-10m-v1-2773955_7
23205,at2021lpis415065_2080
23206,at2020lpis703345_2765
23207,2018lucas33962134_3
23208,2020_ESP_ESYRCE_POLY_111159427_355
23209,at2021lpis1779556_3530
23210,at2020lpis730559_791
23211,at2021lpis2545282_1405
23212,2020_ESP_ESYRCE_POLY_111120739_3932
23213,at2020lpis4649088_1326
23214,at2021lpis2242193_2593
23215,648eb374edab_3345
23216,at2019lp3128225_2650
23217,at2019lp411560_3026
23218,9d751353115a_529
23219,at2020lpis1471557_1640
23220,at2021lpis1087627_1516
23221,at2021lpis76155_3965
23222,at2021lpis2449239_1698
23223,at2021lpis442816_2721
23224,2018lucas54201686_3
23225,at2021lpis2416823_836
23226,96a90e5f7cc5_2856
23227,2020_BR_LEM-MAR_POLY_1101774_1847
23228,at2018lp864071_1279
23229,2018lucas28902306_3
23230,at2019lp2307238_1001
23231,at2020lpis2364544_3955
23232,at2021lpis781797_2519
23233,2019_ESP_ESYRCE_POLY_1119694_2049
23234,at2020lpis902823_802
23235,at2019lp3056447_534
23236,at2021lpis126596_3958
23237,at2021lpis243274_1826
23238,2021_ESP_ESYRCE_POLY_111334299_2143
23239,2019_ESP_ESYRCE_POLY_1113357_1485
23240,ewoco-2199179_3
23241,at2019lp922031_1559
23242,2018_ETH_WAPOR_1_POLY_11113_3547
23243,at2021lpis1995183_1046
23244,at2021lpis948107_1951
23245,at2018lp219611_2209
23246,at2020lpis527909_39
23247,at2019lp92665_886
23248,ewoco-water-v1-6010782_6
23249,2021_ESP_ESYRCE_POLY_111287306_39
23250,at2018lp3944_657
23251,at2018lp1493071_1772
23252,at2021lpis564191_1375
23253,at2018lp507358_3398
23254,at2019lp2217835_807
23255,2020_ESP_ESYRCE_POLY_111107593_156
23256,2018lucas31282256_3
23257,37e672ddaf85_771
23258,at2019lp405069_2680
23259,ba441386d033_815
23260,2019_ESP_ESYRCE_POLY_1118531_1685
23261,2018lucas31942134_2
23262,at2021lpis14550_2522
23263,2021_MOZ_WAPOR_1_POLY_111453_3348
23264,at2020lpis1310489_2256
23265,2018lucas48022030_3
23266,at2018lp1297939_2530
23267,at2021lpis1790806_3991
23268,at2018lp76849_3525
23269,at2020lpis99163_3761
23270,ewoco-2199279_3
23271,8727e7085a73_2279
23272,2021_ESP_ESYRCE_POLY_111283326_1650
23273,2020_BR_LEM-MAR_POLY_110213_1494
23274,at2021lpis891457_1952
23275,2019_MA_WAPOR_POLY_111218_2269
23276,at2021lpis1179031_3655
23277,at2021lpis620390_145
23278,at2020lpis1646884_325
23279,dd28d1f86606_3338
23280,2019_ESP_ESYRCE_POLY_1114696_2983
23281,2018lucas44842464_6
23282,at2018lp3027819_1998
23283,at2019lp106439_3798
23284,2018lucas30902268_7
23285,at2021lpis1551890_2146
23286,at2018lp1652811_3775
23287,65365bed2268_3415
23288,2020_BR_LEM-MAR_POLY_11048_2447
23289,2020_ESP_ESYRCE_POLY_11145675_2852
23290,at2021lpis2045410_1810
23291,at2018lp3097870_3039
23292,at2018lp290321_1579
23293,at2021lpis1932020_2333
23294,at2021lpis318988_599
23295,at2018lp2992428_1529
23296,ewoco-iiasa-10m-v1-2776883_3
23297,ewoco-iiasa-10m-v1-2764984_3
23298,at2021lpis771660_2209
23299,at2021lpis1518449_1942
23300,at2019lp1299656_3061
23301,at2021lpis2053249_997
23302,2018lucas26761926_3
23303,at2021lpis523420_1218
23304,2020_BR_LEM-MAR_POLY_110312_1933
23305,2021_ESP_ESYRCE_POLY_111234755_220
23306,at2019lp2097804_2858
23307,2020_ESP_ESYRCE_POLY_11127775_1296
23308,at2021lpis1666679_2480
23309,2018lucas30542218_6
23310,2018lucas32241920_2
23311,2018lucas32462136_6
23312,at2021lpis1927395_3109
23313,2020_ESP_ESYRCE_POLY_111147801_3234
23314,2018_ETH_WAPOR_2_POLY_11136_1361
23315,2020_ESP_ESYRCE_POLY_11155815_3816
23316,at2021lpis2045688_1896
23317,TZ_MyrosLava_219392_6
23318,at2021lpis903151_2486
23319,at2021lpis226209_1764
23320,2019_TZA_EXTRAPOINTS_219753_7
23321,at2021lpis849446_2020
23322,at2021lpis1633703_365
23323,at2021lpis1830634_460
23324,2020_ESP_ESYRCE_POLY_11179710_3646
23325,at2021lpis936446_2651
23326,58ddf6c1f518_3787
23327,TZ_MyrosLava_220227_2
23328,at2019lp400353_3434
23329,at2021lpis2540257_2762
23330,at2021lpis1373980_2071
23331,2019_ESP_ESYRCE_POLY_1111360_1540
23332,at2018lp273660_1845
23333,at2021lpis966495_2081
23334,at2021lpis10256_3428
23335,7038aa51829b_2886
23336,2021_ESP_ESYRCE_POLY_111236475_3146
23337,at2021lpis1013460_2212
23338,at2021lpis819427_1953
23339,at2021lpis2397797_1439
23340,ab25fd1d07a9_1130
23341,at2020lpis1919555_1886
23342,at2018lp2255542_1063
23343,at2021lpis1029093_2775
23344,at2018lp971516_97
23345,2021_ESP_ESYRCE_POLY_111273849_3188
23346,at2020lpis36655_1447
23347,at2021lpis2483669_2076
23348,2018lucas41422420_3
23349,2021_ESP_ESYRCE_POLY_111224769_546
23350,2021_ESP_ESYRCE_POLY_111188459_2074
23351,at2019lp639341_3774
23352,at2021lpis512599_1832
23353,2020_BR_LEM-MAR_POLY_1101189_998
23354,at2021lpis720842_3795
23355,392a7bced1e2_948
23356,2021_ESP_ESYRCE_POLY_111234682_1961
23357,at2021lpis562428_1440
23358,at2021lpis76154_2792
23359,2019_ESP_ESYRCE_POLY_11110371_3154
23360,2020_ESP_ESYRCE_POLY_11190378_1818
23361,at2021lpis2518428_366
23362,2018lucas34302142_2
23363,2018lucas53981902_7
23364,2020_ESP_ESYRCE_POLY_111125248_2425
23365,b72e987f1b4a_3758
23366,at2021lpis972269_2015
23367,at2018lp287124_3173
23368,2018lucas29321754_7
23369,2018lucas47762640_7
23370,2019_MA_WAPOR_POLY_11196_1885
23371,0b0a3c7c49da_3657
23372,2020_ESP_ESYRCE_POLY_11183511_325
23373,8fd4f3fcf1ad_1627
23374,at2021lpis1271339_2695
23375,2020_ESP_ESYRCE_POLY_11187733_2658
23376,ceceeb591c0d_2368
23377,at2021lpis22339_2015
23378,2021_ESP_ESYRCE_POLY_111247272_1795
23379,5f24bc7239fa_2135
23380,ewoco-2114756_3
23381,2018lucas31382306_6
23382,at2018lp1820509_2624
23383,at2021lpis32941_1888
23384,2020_ESP_ESYRCE_POLY_11166796_1950
23385,8727e7085a73_2411
23386,at2019lp563833_3237
23387,at2018lp1742731_1490
23388,2b9104a5cdd7_1268
23389,at2020lpis72071_1671
23390,at2018lp447175_80
23391,2019_ESP_ESYRCE_POLY_11185_2626
23392,a508d30213fe_2806
23393,3a6117092068_3707
23394,at2018lp1876837_2423
23395,2018lucas31342258_2
23396,at2021lpis1809829_1833
23397,at2021lpis1210371_1672
23398,c1d72fb22324_1729
23399,at2021lpis2328639_1414
23400,at2020lpis1780964_3906
23401,2020_BR_LEM-MAR_POLY_110583_2331
23402,at2018lp1068860_1522
23403,2019_ESP_ESYRCE_POLY_1113597_798
23404,2021_ESP_ESYRCE_POLY_111176904_2025
23405,2020_ESP_ESYRCE_POLY_11126557_2595
23406,2018lucas29721942_7
23407,at2021lpis1379195_2274
23408,2018lucas34442096_2
23409,1aa618a42907_170
23410,at2020lpis449157_3904
23411,2019_ESP_ESYRCE_POLY_1112437_1266
23412,2020_ESP_ESYRCE_POLY_11129349_2336
23413,at2021lpis2060623_2080
23414,2019_ESP_ESYRCE_POLY_1117777_827
23415,2020_ESP_ESYRCE_POLY_11146999_2655
23416,2021_ESP_ESYRCE_POLY_111243435_4039
23417,2018lucas32881938_3
23418,at2021lpis416208_1827
23419,at2019lp2048444_1550
23420,at2021lpis1168575_2018
23421,2021_ESP_ESYRCE_POLY_111247529_1529
23422,2020_BR_LEM-MAR_POLY_110866_1128
23423,at2021lpis2104686_1828
23424,2018lucas34662166_3
23425,2018lucas48222046_6
23426,at2021lpis1128741_3104
23427,at2021lpis791624_1758
23428,2019_ESP_ESYRCE_POLY_1111994_3167
23429,at2018lp2279110_4095
23430,at2021lpis1289380_3320
23431,2020_ESP_ESYRCE_POLY_11122769_1560
23432,c6734b65db21_1113
23433,at2019lp136075_534
23434,at2021lpis204242_2655
23435,57101015fd57_2104
23436,at2020lpis38349_664
23437,2018lucas50324578_7
23438,2018lucas31721972_2
23439,at2020lpis835925_2719
23440,at2021lpis2182209_3326
23441,at2019lp3023894_3950
23442,2020_ESP_ESYRCE_POLY_111160937_2395
23443,at2021lpis2271197_1510
23444,3f2a2f23e8e2_3449
23445,at2019lp164399_2419
23446,2019_ESP_ESYRCE_POLY_1112736_1891
23447,2019_MG_JECAM_CIRAD_POLY_111541_250
23448,at2018lp1498424_3196
23449,2020_MOZ_WFP_POLY_111285_2018
23450,at2021lpis2105743_245
23451,at2021lpis242172_2021
23452,at2021lpis731044_121
23453,at2020lpis1726630_2181
23454,2021_ESP_ESYRCE_POLY_111221497_774
23455,at2018lp41942_1886
23456,2020_ESP_ESYRCE_POLY_11141441_1374
23457,at2021lpis431930_2403
23458,2018lucas27821806_3
23459,at2021lpis574706_1631
23460,at2020lpis2025530_4032
23461,2019_ESP_ESYRCE_POLY_111253_3817
23462,2020_ESP_ESYRCE_POLY_111171502_2445
23463,at2021lpis415717_1952
23464,2020_ESP_ESYRCE_POLY_111156237_2761
23465,at2019lp350419_1746
23466,0d4488851097_2520
23467,at2021lpis50119_459
23468,2021_ESP_ESYRCE_POLY_111186862_3880
23469,at2021lpis2002427_3800
23470,2021_ESP_ESYRCE_POLY_111210401_1598
23471,2019_ESP_ESYRCE_POLY_1117961_1121
23472,2020_ESP_ESYRCE_POLY_11156506_2546
23473,at2018lp1595885_400
23474,at2019lp689823_2943
23475,at2019lp302962_1327
23476,2020_BR_LEM-MAR_POLY_110824_2804
23477,2019_TZA_EXTRAPOINTS_220351_6
23478,at2020lpis518864_3703
23479,at2021lpis7662_1487
23480,2021_MOZ_WAPOR_1_POLY_111408_3111
23481,2018lucas47762668_3
23482,2018lucas32281870_6
23483,at2021lpis1344907_2653
23484,at2019lp100946_1770
23485,at2021lpis1376611_3747
23486,2020_ESP_ESYRCE_POLY_11153114_3915
23487,at2020lpis1659984_1097
23488,2019_MG_JECAM_CIRAD_POLY_1111468_1824
23489,ewoco-2199176_3
23490,at2018lp2178113_3461
23491,d05c0ed2d4d8_3693
23492,2021_ESP_ESYRCE_POLY_111304736_2816
23493,at2020lpis1576013_1488
23494,at2021lpis1147986_926
23495,at2021lpis1824204_2071
23496,at2019lp250387_819
23497,at2021lpis1090522_211
23498,at2021lpis1981041_1604
23499,at2020lpis4689333_1442
23500,9eacf03ba33a_1204
23501,at2021lpis1834143_3460
23502,at2021lpis1823395_1769
23503,at2020lpis414284_2270
23504,at2019lp311339_1367
23505,at2020lpis2383106_3672
23506,at2018lp590739_3000
23507,at2019lp2263727_2353
23508,at2020lpis2262998_2802
23509,ewoco-water-v1-6017461_7
23510,at2021lpis272570_3878
23511,at2021lpis1707595_1285
23512,at2021lpis1543210_1882
23513,at2021lpis2056630_1629
23514,at2018lp2059759_4006
23515,2018lucas45322234_7
23516,6498544871c6_1897
23517,2021_ESP_ESYRCE_POLY_111213064_549
23518,2019_MG_JECAM_CIRAD_POLY_111180_1795
23519,2018lucas34682200_7
23520,at2021lpis1019644_1888
23521,at2021lpis364685_2021
23522,at2021lpis934025_1628
23523,at2018lp3021958_886
23524,2020_ESP_ESYRCE_POLY_11191151_3167
23525,at2018lp2887348_322
23526,2019_ESP_ESYRCE_POLY_1115094_914
23527,at2019lp2407171_1867
23528,at2021lpis1378832_1766
23529,at2021lpis1787180_2144
23530,2018lucas44762424_2
23531,at2019lp1895461_3091
23532,at2021lpis52083_2018
23533,at2019lp331283_2622
23534,at2020lpis1276565_3831
23535,2018lucas34502224_3
23536,362003f2d620_4034
23537,at2021lpis1654175_2278
23538,cf82ce4d8f31_1542
23539,e5a72bcc084e_1414
23540,at2021lpis905344_866
